评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-13,绮礼o,0,西安,3,5,完美！！！！
2018-10-13,OgG51108400,0,成都,1,5,挺好看的，视觉冲击！
2018-10-13,乱了夏天蓝了海oc,0,南京,2,4,整部影片都是极具中国特色的水墨画风 故事主线副线穿插交错 展现了纵横捭阖的政治权谋和复杂多变的人性问题
2018-10-13,oNI479421285,0,银川,2,3.5,视觉效果不错，但是剧情一般。
2018-10-13,简单点1219,0,焦作,1,5,刺激，全程担心，暴力啊
2018-10-13,紫气寒来,1,长沙,2,4.5,郑凯的演技是真的好啊！真的很好！前期的平庸懦弱，后期的城府深有心机，他跑去看青萍的尸体的时候，莫名有点感动。最主要的是他的演绎方法，很符合张艺谋导演在影片中想要表达的中国风的韵味。恣意而有点疯癫、任性却心机深重。邓超我觉得前面有点用力过猛，中后期还不错。前期子虞都督的疯已经到了狂的意思，不往后面看我觉得这种疯有点突兀。我觉得邓超演技最好的片段是他和田战共谋事成之后如何掌控沛国的那段。孙俪演绎的小艾则是一股子古代美女淡淡的韵味，但是她和影子的那个激情戏让我有点出戏。她的最佳片段是和影子一起共挥沛伞的片段。很美！很有韵味！关晓彤正常出演，张艺谋导演让她更漂亮了。吴磊也是，张艺谋导演让他变得很帅气。
2018-10-13,Ocean_心无恋,0,天津,3,4,没看懂，原来田战是苦肉计，小艾出门的表情引人深思，开放式结局，只有田战知道是替身，如果田战不杀死替身的话，面对权欲一定死
2018-10-13,姀毓,0,开封,2,5,喜欢！！！！！
2018-10-13,我敲腻害,0,保山,2,4.5,一直很想看的了。电影开场的水墨画风，真的惊艳到我了。电影的配乐真的超级棒，电影里面一直在下雨，配上黑灰白的色调真的绝了！邓超的演技炸裂！娘娘演的超级棒！吴磊虽然演了反派但抱歉凭他的颜我真的恨不起来(๑•̀ㅂ•́)و✧。电影会有一些慢镜头，非常非常奶丝！
2018-10-13,Vsb373574586,0,潍坊,3,4,血腥，就是关晓彤比较尬   “谁让你欺负我的”
2018-10-13,土豆丝叔叔,0,包头,3,5,有进步。。。
2018-10-13,Ned747369037,0,北京,3,3.5,还行，挺好看的～
2018-10-13,Zaa837813673,0,深圳,2,5,画面感很好！
2018-10-13,为吃而狂吃狂吃,0,重庆,1,5,好看啊好看啊
2018-10-13,iuZ383769981,0,乐清,2,0.5,很一般的电影。
2018-10-13,qxl549863694,0,吉林,2,5,非常非常好看
2018-10-13,uYt844043532,0,天津,2,5,非常好看的一部电影，完全颠覆了我对邓超，郑恺的认知，演技超棒，赞。当然不能忘了青萍和杨平，也是棒棒哒！
2018-10-13,不二光头哥,0,惠东,3,5,好看，有意思很经典，支持邓超孙俪
2018-10-13,你瞒我瞒481,0,新郑,3,3.5,前面不好看，后面还好
2018-10-13,zLS787322573,2,汕头,3,5,孙俪打伞的画面太美了，谁有高清大图给我一张。
2018-10-13,Rabbit先生。,0,开封,4,5,不错可以看！
2018-10-13,sfx807792980,0,长沙,3,2.5,阴暗，阴谋，窝里斗。
2018-10-13,废材天使,0,包头,2,5,不愧是谋爷子的片，真的是很精彩。
2018-10-13,摇身变胖纸,1,南京,5,3,还行，挺不错的，特效不错，整个处在一个压抑的情形中
2018-10-13,刺央,2,无锡,2,4.5,影片很有深意
2018-10-13,FantasticRain686,0,成都,3,5,好看，远胜长城
2018-10-13,sy趁着还年轻,2,灌云,2,5,喜欢邓超孙俪
2018-10-13,唐妞6666,2,株洲,4,4.5,这是一个幸运的影子
2018-10-13,杨尘心,0,东莞,2,5,很有大片风范，超哥厉害极了！入目三分
2018-10-13,wuran218,1,广州,4,3.5,一般一般一般一般
2018-10-13,kJP348130866,0,海口,3,5,画面唯美到极至，阴谋演到极至。
2018-10-13,奥斯卡520,2,株洲,4,4.5,这次故事还算看得懂！
2018-10-13,BAj821295700,0,淮安,2,5,电影拍的很好，剧本不错，演员演技很棒。
2018-10-13,朱凡457,1,监利,2,5,中国风，很好的融入了中国🇨🇳元素，很张导演鼓掌，确实是好导演，功夫扎实，拍出来的效果很让人享受，意犹未尽！
2018-10-13,忧郁樱桃,2,北京,2,3,可能画面太单调前半场让人很困，从公主死后有点意思，最后结局孙俪那一眼没看懂，有点深奥
2018-10-13,LvJ129573830,0,宜宾,1,5,画面很美   演技实力派
2018-10-13,田田,2,霸州,3,3.5,太文艺，故事一般
2018-10-13,uVO86641362,2,淮安,2,5,很有feel的一部电影，邓超简直演技炸裂
2018-10-13,yicoyic,1,商丘,1,1,没看懂结局的。
2018-10-13,李喋喋,0,丹阳,2,3.5,冲着邓超孙俪来的，，影片还是有点失望的
2018-10-13,耶嘿,0,天津,4,3.5,主公有主公的用处。
2018-10-13,Cerob,2,北京,2,3.5,还行吧还行吧
2018-10-13,正午阳光1809,0,大石桥,1,5,艺术风范，大场面。
2018-10-13,jy02469231,2,西安,2,5,邓超不错！！
2018-10-13,玛丽莲梦刘,0,南昌,2,4,还可以吧，但是期望值太高了
2018-10-13,华伦泊尔,1,海城,2,5,啊哈哈哈哈我现在都不知道怎么・_・?
2018-10-13,JLZ876370829,0,昆明,3,4.5,拍的人物情感真实好看
2018-10-13,mVi743869219,0,苏州,2,5,非常好看，结尾耐人寻味
2018-10-13,北郊大鱼,0,滕州,2,4,不错，不错。还可以吧！
2018-10-13,lse646163305,0,成都,3,4,立意有点深。
2018-10-13,西柚abcd,0,石河子,3,4.5,色彩太阴暗 剧情简单一猜就猜到了
2018-10-13,胡欢222,1,上海,3,4.5,还是有点内涵的
2018-10-13,黄澄澄1997,0,儋州,2,3,剧情很一般，又是老套剧情，场景是真的不错，还有里面的沛伞?？?
2018-10-13,田茶,0,台州,5,0.5,超级不好看，没意思，全场睡觉
2018-10-13,xqfishli,0,佛山,4,4,还好吧，没觉得太差
2018-10-13,MRU892785288,1,桂平,2,4,还行。。。。
2018-10-13,虛無落葉,0,哈尔滨,3,5,这好片不给十分天理难容啊！太刺激了！永远猜不到下一步的剧情。邓超的演技简直了！
2018-10-13,猫腻maoni,0,郑州,3,5,水墨画风真的美极了，邓超的演技也很棒
2018-10-13,黄是黄丹的丹,2,太原,3,5,好看的，不错
2018-10-13,uDX800304358,0,北京,2,3.5,还可以吧 不过跑男的两个成员担任主角难免有些跳脱出戏 首次看邓超孙俪婚后合体出演电影 还觉得挺有新意 当然演员之间的默契与磨合自然无可挑剔但没并未使人惊艳 耳目一新 影片全程黑白剪影但并不影响画质与情节 并未因此而感到单调无趣 剧情方面虽比较远离大众生活一看就是演员休戚相关的替身问题为题材 讲述与主公关系不和想取而代之的谋士都督为提防朝廷官场斗争与防范主公杀心而从小培育一长相与其神似的替身当炮灰抵挡朝廷明争暗斗与征服别国替其出征送死但获得其夫人倾心的自幼与母亲走失的同邓超饰演的替身取而代之的故事 还可以吧 大张导演的 唯一吐槽的就是其婀娜多姿的攻破敌军三合的伞舞与吴磊胡军饰演的弱爆的敌方
2018-10-13,鲍伯敏,0,珠海,3,3.5,故事情节也就是反映男性的征服欲和女性的感情至上论，很简单的故事情节。很中国古风的色彩。最美与最血腥的矛盾结合。
2018-10-13,TPl723483287,0,台州,2,4.5,打斗动作还挺好，看了还挺舒心
2018-10-13,LNY895889104,0,重庆,3,4.5,电影剧情很流畅，也比较吸引人，很不错
2018-10-13,_qq6431432130017,0,漯河,3,5,好看。真的好看。
2018-10-13,mahaimin,0,上海,4,4,还行吧，，，
2018-10-13,DOD785678102,0,中牟,1,4,只是最后的结局没想到，张导拍的不错。其实就是一个替身在替别人卖命，然后替身变成了真身
2018-10-13,Ziao20080215,0,巢湖,2,5,邓超演技不错
2018-10-13,小鲨鱼,2,南充,3,4.5,有点血腥  不过很喜欢
2018-10-13,夜色玛奇莲1111,0,天津,3,5,很美，水墨画
2018-10-13,aAN541911077,1,运城,1,5,好看，非常用脑
2018-10-13,小洋楼,0,杭州,4,4,戏剧冲突比较强烈，水墨视觉效果当然是观感上的最大特色，但是除了视觉，张艺谋在故事上并没有不用心。表现人性对权力的追逐，无论是都督，影子还是主公，都是如此。在里面看到人性的复杂和丑恶。都督想称王。影子被激怒后反而有了更大的野心，也可以说是养虎为患。主公想坐稳江山除掉心腹大患。这是一个杀戮世界。不过内容上来说这样的故事并不新鲜。7.5
2018-10-13,Ftd915530276,0,阿克苏,1,5,好看，非常非常好看。***精彩。
2018-10-13,阳光总在风雨后,2,香河,2,5,不错，实力派演员
2018-10-13,岁月以泪歌549,0,河间市,2,4.5,挺不错的，还可以
2018-10-13,💕 高,2,阳江,2,4.5,前面不好看，后面还挺好看的
2018-10-13,fbP420766776,2,淄博,1,3,一般吧 没有想象的好看
2018-10-13,卷卷,2,宜昌,4,3.5,画面很美，剧情普通！
2018-10-13,rTZ423557039,0,中山,3,2.5,老张的出品~
2018-10-13,HRx423546968,0,泸州,4,4.5,值得观看哦哦哦哦
2018-10-13,fvj150110769,0,许昌,2,5,好看 但结尾好复杂！
2018-10-13,野原狼,0,淄博,2,5,很好看，热血澎湃
2018-10-13,JPC793557591,0,济南,3,5,水墨画般的存在，大师级别的作品，完全沉寂当中
2018-10-13,终究是我的y,0,德州,2,5,看不了这种血腥的
2018-10-13,神奇的航宝宝959,1,漯河,2,4,可以看下，张艺谋的电影，一向如此，阵势大，景好，人少
2018-10-13,liwenhao8453727,2,岳阳,2,4,还不错，带孩子来看的
2018-10-13,SzM805310671,0,济南,3,3.5,次片可圈可点
2018-10-13,ucC356754404,0,宜昌,2,4,还可以！为了邓超
2018-10-13,yyyy蒋,2,凯里,3,3,还行吧演员的演技不错
2018-10-13,泰伦斯与马赛克,1,天津,2,3,"被""阉割""的男人和傻的可爱的女人，张对历史庙堂的想象一贯如此，自然主义戏剧的腹黑学，这是五代""反思""的作者论延续，对美的一种理解，还是摸准脉门的贩卖策略？...至于水墨，造型的形式主义，可能更多的没于虽不阴不阳，但固态，气质学，类型化的角色中了，缺乏变化，只可视为可怖气氛的催化剂而已...窥淫/凝视有些意思，小艾/孙俪的瞪眼杀可能已划破介质，对象不再是苟且和权力，是对历史叙事永恒复归的凝视，穿透了时空。"
2018-10-13,W.King959,0,上海,1,5,演技都很炸裂，尤其是邓超
2018-10-13,最佳歌手980821,0,郑州,2,5,不错，，，，，，，
2018-10-13,🍒   Ᏼ࿆Ꭿ࿆Ᏼ࿆Ꮍ,0,长治,4,5,很好看的好的
2018-10-13,Gif259681908,0,天津,3,5,"画面效果实在是太好了
邓超和孙俪演技炸裂"
2018-10-13,TnF569213494,2,哈尔滨,2,5,电影非常好看。
2018-10-13,Lemon_Mou,2,成都,2,4,早就在微博里看到了邓超对这部戏的付出，一如既往的好~
2018-10-13,lAB732124937,2,盐城,1,5,还行看睡着咯
2018-10-13,固不可彻,2,六安,3,3.5,看着还可以的来
2018-10-13,生活就这样,1,高密,2,3.5,挺好的，第一次看电影，和她
2018-10-13,xFk820241642,0,保定,2,4,没看懂哈哈哈
2018-10-13,绿瑚,2,辽阳,1,4,假作真时真亦假
2018-10-13,CK杰,0,无锡,2,3.5,没看懂，一片黑白
2018-10-13,宇辉,1,乐山,3,3,古墨风，布景挺压抑的，剧情简单，都是渴望自由的人
2018-10-13,pFL599855287,0,徐州,3,5,美，视觉效果真心不错，惊艳
2018-10-13,吃吃不舍,0,兰州,2,2.5,没看懂→_→
2018-10-13,沫尒晴,2,武汉,3,0.5,不好看，可能电影太有深度
2018-10-13,情_随缘,1,北京,5,3.5,一般一般一般
2018-10-13,tpy19881122,0,阜康,2,5,可能不是我喜欢的电影吧！
2018-10-13,DXY20160720,1,黄山,1,4,慢节奏的电影
2018-10-13,jh65219,0,贵阳,3,4,好看，，交通方便，位置好
2018-10-13,vYM720669201,1,太仓,2,5,邓超这次演技爆棚，一人分饰两个角色，惟妙惟肖的
2018-10-13,VDX75600513,0,临沂,3,2,不咋地！不推荐去看
2018-10-13,ObQ256964553,0,吉林,2,4,值得一看，结尾留有无限遐想
2018-10-13,Rlg189351198,0,赣州,2,5,剧情环环相扣，老谋子的画面太震撼了，很强烈的沧桑感。
2018-10-13,Tomonanenet,0,柳州,2,4.5,孙俪演技炸裂
2018-10-13,虎皮娃娃,0,深圳,3,4.5,一直喜欢张艺谋的电影，画面风格清新淡雅，如水墨画，郑恺的表演让我刮目相看，邓超就不用说啦！一人分饰两角，毫无表演的痕迹，演技越来越棒，赞👍
2018-10-13,bzling123,2,无锡,2,4,画面有点暴力血腥，不适合小孩子看，电影整体剧情还可以，值得一看……
2018-10-13,丢了一匹野马,1,义乌,3,5,很好很好很好哈哈哈哈好
2018-10-13,Rkh142510995,0,荥阳,2,5,极浓郁的中国武侠暴力美，看的头皮发麻，不能看血腥的建议不要看…但这部电影真心不错，喜欢的风格。还有就是，邓超太帅了。
2018-10-13,mIR398891268,0,昆明,2,5,吴磊弟弟太帅了吧，
2018-10-13,暮成雪,1,南京,2,0.5,"额……
无fake说……"
2018-10-13,T.urbo,2,即墨,2,5,刺激，，，，
2018-10-13,o7741,1,邳州,2,4,整体风格还是可以的
2018-10-13,dhI477700930,2,潍坊,2,4,还可以，欣赏孙俪邓超夫妇的演技
2018-10-13,moqixue7,0,北京,4,4.5,还可以吧，但是故事有点不圆满
2018-10-13,星月839,1,合肥,4,4.5,摄影独特，剧情反转难测，演员演技在线，不愧是老谋子的杰作
2018-10-13,鲸米,2,东莞,2,0.5,完全尬演………………
2018-10-13,taozi2222,2,天津,2,4,超哥演技棒棒哒，剧情有点无厘头吧，分数给的演员演技
2018-10-13,Eric,1,南京,5,1,二五菱电影，全程出戏。另外影片满满的恶趣味……下巴都掉下来了……哎
2018-10-13,cQa942036294,0,洪湖,4,5,不错看着看着开始看
2018-10-13,dengxi5,1,重庆,4,4.5,"水墨之中晕染黑白，高级之灰。
太极之间乾坤轮回，阴阳之魅。
真影之变唤出正邪，权谋之诡。
刀剑之锋浸出血红，暴力之美。
琴瑟之和浸露心境，天玄之音。
老谋之作诚意国风，大师之锤。"
2018-10-13,吾家小九204,2,沈阳,2,4.5,还行可以吧可以试试
2018-10-13,一只大毽子,0,南阳,2,5,邓超演技好棒！！！！！
2018-10-13,nUq127521154,2,沈阳,2,1,可能太有深度，从头困到尾。
2018-10-13,喵了个咪110,1,佛山,3,4,能接受，只是深度不够，剧情逻辑清晰，简单的表达了想表达的意思。
2018-10-13,uGM627949563,0,琼海,1,5,好看，超级好看！超级喜欢！
2018-10-13,jiangfengke,0,大同,2,4,画面质感很好
2018-10-13,eEt152040831,0,南京,3,5,超赞的哦，邓超演技炸裂。
2018-10-13,暖暖丿星恒,1,潍坊,3,4.5,hall里看具体了
2018-10-13,ipb716272221,0,郑州,4,5,邓超演的非常传神，赞
2018-10-13,高尔鸡,0,常州,3,0.5,垃圾中的战斗机，符合张艺谋的口味？是符合他自己的吧，要剧情没剧情，要场面没场面，武侠还是徐克强。
2018-10-13,星空847,1,成都,3,5,好非常好看，孩子喜欢
2018-10-13,wuxx0574,2,宁波,3,4.5,张导的片子还是极美的，就是画面太血腥了，看着觉得不适，确实不适合小孩子看。给九分。
2018-10-13,GuH755153916,2,滁州,2,3,这难道不是一部喜剧？？？
2018-10-13,说起什么名字好呢,1,郑州,2,5,看完影评，顿时很生气。一般看完电影没有那么多的感触，想着下来，直接就是二刷，回头看了影评，就想把评分提高一下。这个电影看的邓超和他媳妇的演技真的很爽，不了解历史的人根本没有代入感，所以在那里瞎喷，读过的人都知道怎么样的，希望喷子不要瞎喷，这样显得你们没有文化
2018-10-13,AWc842751903,0,大竹,3,3.5,还可以吧 小号英雄
2018-10-13,FHW354933790,1,潍坊,2,0.5,看了一半走了，第一次看张导的电影看一半
2018-10-13,昭君泪,0,保山,1,5,很棒，尤其是吴磊，年纪虽小，演技却很棒，就是冲吴磊才去看的。
2018-10-13,nHB197092815,0,广州,2,1,太差，简直为了演而演
